KEY Year Month Day AUD ATS BEF BRL CAD CNY DKK EUR FIM FRF DEM GRD HKD INR IEP ITL JPY KRW MYR MXP NLG NOK NZD PTE SEK ZAR SGD SRI ESP CHF TWD THB GBP VEB
2315 1998 11 13 0.63 11.87 34.81 1.19 1.55 8.27 6.41 1.0e+20 5.13 5.66 1.68 284.00 7.74 42.39 1.47 1670.50 122.68 1319.00 3.80 10.00 1.90 7.48 0.53 173.00 8.12 5.70 1.65 67.66 143.50 1.39 32.73 36.90 1.66 568.95
2316 1998 11 16 0.63 11.73 34.41 1.19 1.55 8.27 6.33 1.0e+20 5.07 5.59 1.66 280.85 7.74 42.41 1.49 1651.00 119.70 1317.00 3.80 9.97 1.88 7.44 0.53 171.05 8.07 5.66 1.63 67.59 141.85 1.37 32.60 36.58 1.67 569.00
2317 1998 11 17 0.63 11.74 34.42 1.19 1.54 8.27 6.34 1.0e+20 5.07 5.59 1.66 280.49 7.74 42.50 1.48 1652.00 121.30 1300.00 3.80 9.95 1.88 7.42 0.53 171.22 8.05 5.68 1.63 67.60 141.93 1.37 32.55 36.54 1.67 569.25
2318 1998 11 18 0.64 11.74 34.44 1.19 1.55 8.27 6.35 1.0e+20 5.07 5.59 1.67 280.60 7.74 42.50 1.48 1653.30 121.44 1300.00 3.80 9.94 1.88 7.44 0.53 171.30 8.04 5.67 1.63 67.30 142.00 1.37 32.65 36.25 1.67 569.30
2319 1998 11 19 0.64 11.84 34.73 1.19 1.55 8.27 6.39 1.0e+20 5.11 5.64 1.68 282.10 7.74 42.50 1.47 1666.60 119.65 1292.00 3.80 9.93 1.89 7.48 0.54 172.60 8.09 5.63 1.62 67.63 143.10 1.38 32.60 36.30 1.66 569.50
2320 1998 11 20 0.64 11.88 34.86 1.19 1.54 8.27 6.42 1.0e+20 5.13 5.66 1.68 283.25 7.74 42.45 1.47 1673.00 120.32 1268.00 3.79 9.90 1.90 7.46 0.53 173.23 8.07 5.62 1.62 68.00 143.68 1.39 32.65 36.20 1.65 570.25
2321 1998 11 23 0.64 12.00 35.21 1.19 1.54 8.27 6.48 1.0e+20 5.18 5.72 1.70 286.30 7.74 42.44 1.45 1688.80 120.93 1248.00 3.80 9.88 1.92 7.49 0.53 175.00 8.11 5.66 1.63 67.80 145.00 1.40 32.50 36.35 1.65 570.25
2322 1998 11 24 0.64 12.01 35.22 1.19 1.54 8.27 6.49 1.0e+20 5.19 5.72 1.70 286.53 7.74 42.48 1.45 1689.50 120.85 1260.00 3.80 9.93 1.92 7.49 0.53 175.15 8.09 5.70 1.63 67.92 145.18 1.40 32.55 36.20 1.65 570.75
2323 1998 11 25 0.64 11.99 35.15 1.19 1.54 8.27 6.47 1.0e+20 5.18 5.71 1.70 285.90 7.74 42.43 1.46 1686.80 121.80 1255.00 3.80 9.93 1.92 7.50 0.53 174.87 8.20 5.68 1.64 67.92 144.93 1.40 32.55 36.15 1.66 571.80
2324 1998 11 26 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20
2325 1998 11 27 0.63 12.06 35.37 1.20 1.53 8.27 6.51 1.0e+20 5.20 5.74 1.71 287.49 7.74 42.60 1.45 1696.90 123.24 1248.00 3.79 9.97 1.93 7.55 0.52 175.68 8.17 5.71 1.64 67.90 145.72 1.41 32.55 36.10 1.65 571.52
2326 1998 11 30 0.62 11.93 34.99 1.20 1.52 8.27 6.44 1.0e+20 5.16 5.68 1.69 284.55 7.74 42.65 1.46 1679.25 123.21 1247.00 3.80 10.01 1.91 7.48 0.52 173.92 8.13 5.69 1.65 67.95 144.23 1.39 32.50 36.15 1.64 572.85
2327 1998 12 1 0.63 11.82 34.67 1.20 1.53 8.27 6.39 1.0e+20 5.10 5.63 1.68 283.28 7.74 42.61 1.47 1664.00 122.20 1246.00 3.80 10.03 1.89 7.44 0.52 172.41 8.12 5.66 1.64 67.94 143.04 1.37 32.50 36.20 1.65 573.70
2328 1998 12 2 0.63 11.75 34.47 1.20 1.53 8.27 6.35 1.0e+20 5.08 5.60 1.67 281.30 7.74 42.61 1.48 1654.75 120.17 1240.00 3.80 9.97 1.88 7.43 0.52 171.50 8.06 5.65 1.64 68.00 142.27 1.37 32.47 36.15 1.66 574.25
2329 1998 12 3 0.62 11.76 34.49 1.20 1.53 8.27 6.36 1.0e+20 5.08 5.60 1.67 281.18 7.74 42.56 1.48 1655.60 118.79 1230.00 3.80 9.99 1.88 7.42 0.52 171.48 8.04 5.73 1.64 68.00 142.25 1.36 32.55 35.95 1.66 575.15
2330 1998 12 4 0.61 11.81 34.64 1.20 1.53 8.27 6.37 1.0e+20 5.10 5.62 1.67 282.30 7.74 42.58 1.48 1661.30 119.35 1217.00 3.80 10.00 1.89 7.44 0.52 172.09 8.09 5.89 1.65 68.10 142.78 1.37 32.40 35.98 1.66 575.70
2331 1998 12 7 0.62 11.80 34.61 1.20 1.53 8.27 6.38 1.0e+20 5.10 5.62 1.67 281.87 7.74 42.59 1.48 1660.95 119.63 1210.00 3.80 10.01 1.89 7.48 0.52 172.05 8.15 5.90 1.65 68.09 142.80 1.37 32.40 35.96 1.65 575.75
2332 1998 12 8 0.61 11.76 34.49 1.20 1.54 8.27 6.35 1.0e+20 5.08 5.60 1.67 280.60 7.74 42.62 1.48 1655.10 119.55 1217.00 3.80 9.94 1.88 7.52 0.51 171.40 8.10 6.02 1.65 67.75 142.23 1.36 32.40 35.95 1.65 572.50
2333 1998 12 9 0.61 11.74 34.43 1.20 1.54 8.27 6.34 1.0e+20 5.07 5.59 1.66 279.70 7.74 42.60 1.48 1653.70 118.08 1217.00 3.80 9.95 1.88 7.55 0.51 171.20 8.03 5.98 1.64 67.83 142.05 1.36 32.35 35.81 1.65 564.75
2334 1998 12 10 0.61 11.64 34.13 1.20 1.54 8.27 6.30 1.0e+20 5.04 5.55 1.65 278.00 7.74 42.61 1.50 1640.00 117.07 1208.00 3.80 9.95 1.86 7.56 0.52 169.84 8.04 5.96 1.64 68.00 140.95 1.33 32.30 35.78 1.66 553.25
2335 1998 12 11 0.62 11.60 34.05 1.20 1.54 8.27 6.28 1.0e+20 5.02 5.53 1.64 276.60 7.74 42.61 1.50 1633.85 116.78 1210.00 3.80 9.94 1.85 7.66 0.52 169.21 8.02 5.97 1.65 68.01 140.42 1.32 32.31 35.85 1.68 559.01
2336 1998 12 14 0.62 11.62 34.07 1.20 1.54 8.27 6.28 1.0e+20 5.02 5.53 1.64 276.60 7.74 42.60 1.50 1633.50 115.08 1205.00 3.79 9.94 1.86 7.76 0.52 169.17 8.03 6.01 1.64 68.10 140.38 1.33 32.20 35.84 1.68 561.55
2337 1998 12 15 0.62 11.66 34.19 1.20 1.54 8.27 6.31 1.0e+20 5.04 5.56 1.65 278.00 7.74 42.60 1.49 1641.70 116.73 1213.00 3.81 9.95 1.86 7.81 0.52 170.00 8.05 6.03 1.65 67.75 141.05 1.34 32.20 36.25 1.68 562.00
2338 1998 12 16 0.61 11.72 34.35 1.20 1.53 8.27 6.33 1.0e+20 5.07 5.58 1.66 279.95 7.74 42.60 1.49 1649.50 115.68 1210.00 3.80 9.89 1.87 7.66 0.52 170.80 8.04 5.99 1.64 68.18 141.75 1.34 32.30 36.33 1.67 562.50
2339 1998 12 17 0.62 11.72 34.36 1.20 1.54 8.27 6.32 1.0e+20 5.05 5.58 1.66 279.57 7.74 42.62 1.49 1649.75 116.33 1211.00 3.81 9.80 1.87 7.69 0.52 170.81 8.11 5.89 1.64 68.30 141.73 1.34 32.32 36.76 1.67 562.85
2340 1998 12 18 0.62 11.72 34.41 1.20 1.54 8.27 6.33 1.0e+20 5.06 5.58 1.66 279.68 7.74 42.60 1.49 1648.70 115.67 1210.00 3.80 9.77 1.87 7.72 0.52 170.79 8.03 5.93 1.64 68.25 141.72 1.34 32.30 36.37 1.68 563.00
2341 1998 12 21 0.61 11.76 34.50 1.20 1.54 8.27 6.36 1.0e+20 5.08 5.61 1.67 280.66 7.74 42.58 1.48 1656.95 116.08 1196.00 3.79 9.76 1.88 7.69 0.52 171.53 8.04 5.90 1.65 68.12 142.36 1.36 32.30 36.26 1.68 563.00
2342 1998 12 22 0.61 11.78 34.53 1.20 1.55 8.27 6.37 1.0e+20 5.09 5.61 1.67 280.89 7.74 42.58 1.48 1658.40 116.85 1204.00 3.80 9.81 1.88 7.67 0.51 171.67 8.03 5.92 1.65 68.25 142.47 1.36 32.30 36.38 1.67 563.50
2343 1998 12 23 0.61 11.77 34.50 1.20 1.55 8.27 6.37 1.0e+20 5.09 5.61 1.67 281.00 7.74 42.55 1.48 1656.80 116.02 1209.00 3.80 9.82 1.88 7.66 0.52 171.53 8.03 5.92 1.65 68.28 142.38 1.36 32.35 36.40 1.67 563.50
2344 1998 12 24 0.61 11.83 34.71 1.20 1.55 8.27 6.40 1.0e+20 5.11 5.64 1.68 282.10 7.74 42.60 1.47 1665.75 116.24 1208.50 3.81 9.89 1.89 7.63 0.52 172.58 8.07 5.92 1.65 68.33 143.23 1.37 32.30 36.45 1.67 564.50
2345 1998 12 25 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20
2346 1998 12 28 0.60 11.82 34.63 1.20 1.55 8.27 6.39 1.0e+20 5.10 5.63 1.67 282.25 7.74 42.58 1.47 1663.00 115.88 1210.30 3.80 9.85 1.89 7.65 0.52 172.30 8.13 5.88 1.65 68.00 142.95 1.37 32.31 36.95 1.67 564.25
2347 1998 12 29 0.61 11.74 34.43 1.20 1.55 8.27 6.35 1.0e+20 5.07 5.59 1.67 280.86 7.74 42.60 1.48 1654.00 115.42 1210.00 3.80 9.86 1.88 7.60 0.52 171.29 8.08 5.88 1.65 68.39 142.06 1.36 32.31 37.15 1.68 564.90
2348 1998 12 30 0.61 11.80 34.53 1.20 1.54 8.27 6.37 1.0e+20 5.09 5.61 1.67 283.10 7.74 42.58 1.48 1659.80 114.88 1203.00 3.80 9.94 1.88 7.59 0.52 171.86 8.11 5.87 1.65 68.45 142.63 1.38 32.28 36.80 1.66 565.00
2349 1998 12 31 0.61 11.72 34.36 1.20 1.53 8.27 6.36 1.0e+20 5.06 5.58 1.66 279.90 7.74 42.52 1.49 1654.00 113.08 1206.00 3.80 9.90 1.87 7.58 0.52 170.65 8.10 5.89 1.65 68.46 142.15 1.37 32.27 36.50 1.66 565.00
2350 1999 1 1 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20
2351 1999 1 4 0.61 1.0e+20 1.0e+20 1.20 1.52 8.27 6.30 1.18 1.0e+20 1.0e+20 1.0e+20 276.00 7.74 42.60 1.0e+20 1.0e+20 112.15 1187.50 3.80 9.83 1.0e+20 7.49 0.53 1.0e+20 8.02 5.86 1.65 68.43 1.0e+20 1.36 32.13 36.20 1.65 565.51
2352 1999 1 5 0.62 1.0e+20 1.0e+20 1.20 1.52 8.27 6.32 1.17 1.0e+20 1.0e+20 1.0e+20 275.80 7.74 42.56 1.0e+20 1.0e+20 111.15 1166.00 3.80 9.80 1.0e+20 7.43 0.53 1.0e+20 7.97 5.76 1.67 68.41 1.0e+20 1.36 32.25 36.18 1.65 566.00
2353 1999 1 6 0.62 1.0e+20 1.0e+20 1.21 1.51 8.27 6.36 1.16 1.0e+20 1.0e+20 1.0e+20 277.90 7.74 42.55 1.0e+20 1.0e+20 112.78 1160.00 3.80 9.78 1.0e+20 7.43 0.53 1.0e+20 7.93 5.67 1.67 68.41 1.0e+20 1.38 32.25 36.50 1.65 565.75
2354 1999 1 7 0.63 1.0e+20 1.0e+20 1.21 1.51 8.27 6.38 1.16 1.0e+20 1.0e+20 1.0e+20 278.30 7.74 42.55 1.0e+20 1.0e+20 111.69 1151.00 3.80 9.83 1.0e+20 7.40 0.54 1.0e+20 7.91 5.84 1.67 68.51 1.0e+20 1.38 32.13 36.30 1.64 566.50
2355 1999 1 8 0.63 1.0e+20 1.0e+20 1.20 1.51 8.27 6.44 1.15 1.0e+20 1.0e+20 1.0e+20 280.20 7.74 42.55 1.0e+20 1.0e+20 111.52 1174.00 3.80 9.81 1.0e+20 7.39 0.54 1.0e+20 7.92 5.83 1.67 68.48 1.0e+20 1.39 32.22 36.45 1.64 567.10
2356 1999 1 11 0.63 1.0e+20 1.0e+20 1.20 1.50 8.27 6.45 1.15 1.0e+20 1.0e+20 1.0e+20 281.15 7.74 42.55 1.0e+20 1.0e+20 108.83 1175.00 3.80 9.96 1.0e+20 7.42 0.54 1.0e+20 7.85 5.98 1.67 68.57 1.0e+20 1.39 32.20 36.28 1.63 567.25
2357 1999 1 12 0.64 1.0e+20 1.0e+20 1.21 1.50 8.27 6.44 1.15 1.0e+20 1.0e+20 1.0e+20 280.47 7.74 42.55 1.0e+20 1.0e+20 112.07 1180.00 3.80 10.10 1.0e+20 7.42 0.54 1.0e+20 7.80 6.03 1.68 68.67 1.0e+20 1.38 32.26 36.46 1.63 567.75
2358 1999 1 13 0.63 1.0e+20 1.0e+20 1.32 1.53 8.27 6.36 1.16 1.0e+20 1.0e+20 1.0e+20 278.40 7.74 42.53 1.0e+20 1.0e+20 113.46 1175.00 3.80 10.60 1.0e+20 7.47 0.54 1.0e+20 7.80 6.12 1.68 68.64 1.0e+20 1.35 32.23 37.05 1.64 568.50
2359 1999 1 14 0.63 1.0e+20 1.0e+20 1.32 1.52 8.27 6.36 1.16 1.0e+20 1.0e+20 1.0e+20 278.00 7.74 42.55 1.0e+20 1.0e+20 113.25 1187.50 3.80 10.53 1.0e+20 7.47 0.53 1.0e+20 7.80 6.24 1.67 68.25 1.0e+20 1.36 32.33 37.05 1.65 569.30
2360 1999 1 15 0.63 1.0e+20 1.0e+20 1.48 1.52 8.27 6.42 1.15 1.0e+20 1.0e+20 1.0e+20 279.30 7.74 42.50 1.0e+20 1.0e+20 114.19 1185.00 3.80 10.29 1.0e+20 7.48 0.54 1.0e+20 7.87 6.08 1.68 68.55 1.0e+20 1.37 32.26 36.55 1.65 570.71
2361 1999 1 18 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20
2362 1999 1 19 0.63 1.0e+20 1.0e+20 1.60 1.53 8.27 6.41 1.16 1.0e+20 1.0e+20 1.0e+20 278.20 7.74 42.55 1.0e+20 1.0e+20 113.76 1176.50 3.80 10.27 1.0e+20 7.44 0.53 1.0e+20 7.75 6.05 1.68 68.60 1.0e+20 1.37 32.40 36.45 1.65 570.75
2363 1999 1 20 0.63 1.0e+20 1.0e+20 1.58 1.52 8.27 6.43 1.15 1.0e+20 1.0e+20 1.0e+20 278.71 7.74 42.55 1.0e+20 1.0e+20 113.45 1168.00 3.80 10.20 1.0e+20 7.42 0.54 1.0e+20 7.72 6.02 1.67 68.58 1.0e+20 1.39 32.30 36.50 1.64 570.34
2364 1999 1 21 0.63 1.0e+20 1.0e+20 1.71 1.51 8.27 6.41 1.15 1.0e+20 1.0e+20 1.0e+20 278.50 7.74 42.54 1.0e+20 1.0e+20 113.75 1174.00 3.80 10.29 1.0e+20 7.44 0.54 1.0e+20 7.73 6.07 1.67 68.75 1.0e+20 1.38 32.31 36.47 1.65 571.25
2365 1999 1 22 0.63 1.0e+20 1.0e+20 1.70 1.51 8.27 6.41 1.15 1.0e+20 1.0e+20 1.0e+20 277.90 7.75 42.55 1.0e+20 1.0e+20 114.65 1181.00 3.80 10.20 1.0e+20 7.46 0.53 1.0e+20 7.73 6.04 1.67 68.69 1.0e+20 1.38 32.35 36.90 1.65 572.50
2366 1999 1 25 0.63 1.0e+20 1.0e+20 1.79 1.51 8.27 6.43 1.15 1.0e+20 1.0e+20 1.0e+20 278.15 7.75 42.55 1.0e+20 1.0e+20 113.80 1181.00 3.80 10.23 1.0e+20 7.45 0.53 1.0e+20 7.72 6.05 1.68 68.90 1.0e+20 1.38 32.50 36.90 1.65 572.50
2367 1999 1 26 0.63 1.0e+20 1.0e+20 1.86 1.52 8.27 6.42 1.15 1.0e+20 1.0e+20 1.0e+20 278.10 7.74 42.52 1.0e+20 1.0e+20 114.03 1177.00 3.80 10.22 1.0e+20 7.44 0.53 1.0e+20 7.70 6.04 1.68 68.74 1.0e+20 1.38 32.50 36.75 1.65 573.00
2368 1999 1 27 0.62 1.0e+20 1.0e+20 1.89 1.52 8.27 6.48 1.14 1.0e+20 1.0e+20 1.0e+20 280.00 7.74 42.52 1.0e+20 1.0e+20 115.62 1176.00 3.80 10.17 1.0e+20 7.46 0.53 1.0e+20 7.71 6.02 1.68 68.80 1.0e+20 1.40 32.36 36.90 1.64 573.50
2369 1999 1 28 0.62 1.0e+20 1.0e+20 1.94 1.52 8.27 6.52 1.13 1.0e+20 1.0e+20 1.0e+20 281.95 7.74 42.55 1.0e+20 1.0e+20 116.36 1176.50 3.80 10.18 1.0e+20 7.51 0.53 1.0e+20 7.77 6.04 1.68 68.88 1.0e+20 1.41 32.38 37.00 1.64 574.20
2370 1999 1 29 0.62 1.0e+20 1.0e+20 2.07 1.50 8.27 6.54 1.13 1.0e+20 1.0e+20 1.0e+20 282.25 7.74 42.54 1.0e+20 1.0e+20 116.00 1176.00 3.80 10.15 1.0e+20 7.52 0.53 1.0e+20 7.78 6.07 1.69 69.10 1.0e+20 1.41 32.34 36.92 1.64 573.75
2371 1999 2 1 0.63 1.0e+20 1.0e+20 1.97 1.50 8.27 6.57 1.13 1.0e+20 1.0e+20 1.0e+20 284.20 7.74 42.55 1.0e+20 1.0e+20 115.09 1176.00 3.80 10.12 1.0e+20 7.55 0.54 1.0e+20 7.83 6.04 1.69 68.93 1.0e+20 1.42 32.30 36.85 1.64 576.05
2372 1999 2 2 0.64 1.0e+20 1.0e+20 1.81 1.51 8.27 6.55 1.13 1.0e+20 1.0e+20 1.0e+20 282.47 7.74 42.54 1.0e+20 1.0e+20 112.12 1171.00 3.80 10.10 1.0e+20 7.58 0.54 1.0e+20 7.83 6.01 1.68 68.71 1.0e+20 1.41 32.34 36.75 1.64 576.55
2373 1999 2 3 0.64 1.0e+20 1.0e+20 1.80 1.51 8.27 6.55 1.13 1.0e+20 1.0e+20 1.0e+20 282.95 7.74 42.50 1.0e+20 1.0e+20 112.46 1171.50 3.80 10.13 1.0e+20 7.61 0.55 1.0e+20 7.86 6.01 1.68 68.80 1.0e+20 1.41 32.30 36.70 1.63 577.00
2374 1999 2 4 0.64 1.0e+20 1.0e+20 1.82 1.49 8.27 6.57 1.13 1.0e+20 1.0e+20 1.0e+20 284.28 7.74 42.52 1.0e+20 1.0e+20 112.03 1171.60 3.80 10.12 1.0e+20 7.64 0.55 1.0e+20 7.84 6.05 1.68 68.80 1.0e+20 1.41 32.40 36.85 1.63 576.75
2375 1999 2 5 0.65 1.0e+20 1.0e+20 1.85 1.48 8.27 6.59 1.12 1.0e+20 1.0e+20 1.0e+20 285.30 7.74 42.50 1.0e+20 1.0e+20 113.14 1171.20 3.80 10.09 1.0e+20 7.66 0.55 1.0e+20 7.85 5.97 1.68 68.83 1.0e+20 1.41 32.30 36.82 1.63 577.00
2376 1999 2 8 0.65 1.0e+20 1.0e+20 1.89 1.48 8.27 6.58 1.12 1.0e+20 1.0e+20 1.0e+20 285.20 7.74 42.50 1.0e+20 1.0e+20 114.38 1177.00 3.80 10.09 1.0e+20 7.63 0.55 1.0e+20 7.86 5.96 1.69 68.97 1.0e+20 1.41 32.29 37.00 1.63 577.00
2377 1999 2 9 0.64 1.0e+20 1.0e+20 1.91 1.49 8.27 6.57 1.13 1.0e+20 1.0e+20 1.0e+20 285.20 7.74 42.50 1.0e+20 1.0e+20 114.42 1177.00 3.80 10.08 1.0e+20 7.65 0.55 1.0e+20 7.88 6.10 1.69 68.60 1.0e+20 1.41 32.32 37.13 1.63 577.50
2378 1999 2 10 0.64 1.0e+20 1.0e+20 1.91 1.49 8.27 6.56 1.13 1.0e+20 1.0e+20 1.0e+20 284.25 7.74 42.45 1.0e+20 1.0e+20 114.45 1179.00 3.80 10.06 1.0e+20 7.64 0.55 1.0e+20 7.88 6.08 1.69 68.60 1.0e+20 1.40 32.31 37.10 1.62 578.25
2379 1999 2 11 0.64 1.0e+20 1.0e+20 1.90 1.48 8.27 6.57 1.13 1.0e+20 1.0e+20 1.0e+20 284.90 7.74 42.51 1.0e+20 1.0e+20 114.70 1176.40 3.80 10.00 1.0e+20 7.63 0.55 1.0e+20 7.89 6.07 1.68 69.00 1.0e+20 1.41 32.36 37.05 1.62 578.40
2380 1999 2 12 0.64 1.0e+20 1.0e+20 1.90 1.49 8.27 6.59 1.12 1.0e+20 1.0e+20 1.0e+20 285.43 7.75 42.60 1.0e+20 1.0e+20 114.32 1176.70 3.79 9.95 1.0e+20 7.62 0.54 1.0e+20 7.88 6.10 1.69 69.12 1.0e+20 1.41 32.35 36.95 1.63 578.10
2381 1999 2 15 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20
2382 1999 2 16 0.63 1.0e+20 1.0e+20 1.91 1.50 8.27 6.64 1.11 1.0e+20 1.0e+20 1.0e+20 287.68 7.74 42.51 1.0e+20 1.0e+20 118.08 1176.00 3.80 9.92 1.0e+20 7.73 0.53 1.0e+20 7.93 6.13 1.69 69.00 1.0e+20 1.42 32.38 36.90 1.63 578.00
2383 1999 2 17 0.63 1.0e+20 1.0e+20 1.93 1.49 8.27 6.62 1.12 1.0e+20 1.0e+20 1.0e+20 286.40 7.74 42.50 1.0e+20 1.0e+20 119.03 1176.00 3.80 9.88 1.0e+20 7.75 0.53 1.0e+20 7.93 6.16 1.69 69.20 1.0e+20 1.42 32.40 37.05 1.63 578.00
2384 1999 2 18 0.63 1.0e+20 1.0e+20 1.91 1.48 8.27 6.62 1.12 1.0e+20 1.0e+20 1.0e+20 286.78 7.74 42.51 1.0e+20 1.0e+20 119.82 1183.00 3.80 9.89 1.0e+20 7.79 0.53 1.0e+20 7.96 6.18 1.70 69.22 1.0e+20 1.42 32.40 37.10 1.63 577.61
2385 1999 2 19 0.63 1.0e+20 1.0e+20 1.94 1.49 8.27 6.71 1.10 1.0e+20 1.0e+20 1.0e+20 290.60 7.74 42.47 1.0e+20 1.0e+20 121.00 1206.00 3.80 9.94 1.0e+20 7.83 0.54 1.0e+20 8.02 6.26 1.70 69.31 1.0e+20 1.44 32.50 37.65 1.62 577.75
2386 1999 2 22 0.64 1.0e+20 1.0e+20 1.96 1.49 8.27 6.74 1.10 1.0e+20 1.0e+20 1.0e+20 292.35 7.74 42.43 1.0e+20 1.0e+20 120.35 1218.00 3.80 9.93 1.0e+20 7.84 0.54 1.0e+20 8.07 6.20 1.71 69.39 1.0e+20 1.44 33.20 37.70 1.62 577.50
2387 1999 2 23 0.63 1.0e+20 1.0e+20 2.04 1.49 8.27 6.76 1.09 1.0e+20 1.0e+20 1.0e+20 294.50 7.74 42.48 1.0e+20 1.0e+20 121.45 1213.00 3.80 9.95 1.0e+20 7.87 0.53 1.0e+20 8.10 6.22 1.72 69.28 1.0e+20 1.44 33.10 37.56 1.61 578.35
2388 1999 2 24 0.63 1.0e+20 1.0e+20 2.01 1.49 8.27 6.78 1.09 1.0e+20 1.0e+20 1.0e+20 294.00 7.74 42.60 1.0e+20 1.0e+20 121.90 1219.00 3.80 9.94 1.0e+20 7.91 0.53 1.0e+20 8.14 6.20 1.72 69.46 1.0e+20 1.45 33.20 37.65 1.59 577.00
2389 1999 2 25 0.62 1.0e+20 1.0e+20 2.04 1.50 8.27 6.71 1.10 1.0e+20 1.0e+20 1.0e+20 291.65 7.74 42.60 1.0e+20 1.0e+20 119.26 1225.00 3.80 10.00 1.0e+20 7.86 0.52 1.0e+20 8.11 6.19 1.72 69.54 1.0e+20 1.43 33.14 37.47 1.60 577.00
2390 1999 2 26 0.62 1.0e+20 1.0e+20 2.09 1.50 8.27 6.76 1.09 1.0e+20 1.0e+20 1.0e+20 292.65 7.74 42.83 1.0e+20 1.0e+20 118.70 1224.50 3.80 9.94 1.0e+20 7.91 0.52 1.0e+20 8.19 6.20 1.72 69.56 1.0e+20 1.44 33.13 37.32 1.60 575.25
2391 1999 3 1 0.61 1.0e+20 1.0e+20 2.05 1.52 8.27 6.82 1.08 1.0e+20 1.0e+20 1.0e+20 295.10 7.74 42.54 1.0e+20 1.0e+20 119.79 1222.00 3.80 9.92 1.0e+20 7.95 0.52 1.0e+20 8.25 6.23 1.72 69.56 1.0e+20 1.46 33.05 37.39 1.60 575.75
2392 1999 3 2 0.62 1.0e+20 1.0e+20 2.17 1.52 8.27 6.80 1.09 1.0e+20 1.0e+20 1.0e+20 294.70 7.74 42.58 1.0e+20 1.0e+20 120.47 1225.50 3.80 9.95 1.0e+20 7.92 0.52 1.0e+20 8.23 6.24 1.73 69.61 1.0e+20 1.45 33.10 37.57 1.61 576.70
2393 1999 3 3 0.62 1.0e+20 1.0e+20 2.20 1.52 8.27 6.82 1.08 1.0e+20 1.0e+20 1.0e+20 295.51 7.74 42.58 1.0e+20 1.0e+20 121.68 1230.40 3.80 9.97 1.0e+20 7.94 0.52 1.0e+20 8.26 6.25 1.73 69.62 1.0e+20 1.46 33.15 37.65 1.61 576.25
2394 1999 3 4 0.62 1.0e+20 1.0e+20 2.11 1.52 8.27 6.86 1.08 1.0e+20 1.0e+20 1.0e+20 297.40 7.74 42.55 1.0e+20 1.0e+20 123.50 1241.00 3.80 9.94 1.0e+20 7.94 0.52 1.0e+20 8.27 6.24 1.73 69.65 1.0e+20 1.47 33.20 37.88 1.60 576.51
2395 1999 3 5 0.62 1.0e+20 1.0e+20 2.00 1.51 8.27 6.85 1.08 1.0e+20 1.0e+20 1.0e+20 296.80 7.74 42.55 1.0e+20 1.0e+20 122.57 1243.00 3.80 9.88 1.0e+20 7.90 0.53 1.0e+20 8.23 6.21 1.72 69.90 1.0e+20 1.46 33.40 37.47 1.60 577.00
